lat,lon,yyyy,pred_av,pred_cc,pred_cm,pred_gs,pred_js,pred_me,pred_rk
40.023095999999995,-122.888068,2011,7.008333325386047,4.13608125495376,5.788632876712329,4.976348241980126,2.580490144034264,7.4102719107719315,1.7893920685944995
38.023095999999995,-122.76306800000002,2011,6.216666618982951,8.04712005280141,6.317605479452054,7.206129200548316,3.5949749538175575,18.404050644129924,4.814149766669169
38.148095999999995,-122.76306800000002,2011,5.641666650772095,6.20399699558174,6.616898630136986,6.727311205957621,3.1704344518003853,18.404050644129924,4.9143711141013835
38.27309599999999,-122.76306800000002,2011,6.316666682561238,6.53005501364877,6.901315068493151,7.284578326620671,5.041832207161985,12.228818375443758,6.466071468460691
38.398095999999995,-122.76306800000002,2011,6.849999904632568,7.78144568126521,7.056994520547946,7.7321510897367025,5.286940911200525,12.228818375443758,7.305898892846736
38.523095999999995,-122.76306800000002,2011,6.524999936421712,6.79846834594595,6.684408219178082,6.758581911854314,5.3311583999478085,12.228818375443758,5.920768504614358
38.648095999999995,-122.76306800000002,2011,5.108333309491475,5.41668483184626,6.278087671232877,5.989236904508185,3.9271107137140255,12.228818375443758,3.8378620037993234
38.773095999999995,-122.76306800000002,2011,5.908333321412404,3.35505780177187,5.897501369863014,5.781748009311241,2.4302212706599655,10.17121538397384,3.439801385564791
38.898095999999995,-122.76306800000002,2011,5.650000035762787,4.55036425488181,5.76566301369863,5.855782071637762,2.979355970812556,10.17121538397384,3.070016181116903
39.023095999999995,-122.76306800000002,2011,4.275000030795733,3.42352333821913,5.774043835616438,5.774014817551736,2.1064775821226536,10.17121538397384,3.6616867594011535
39.148095999999995,-122.76306800000002,2011,5.808333307504654,4.04019767201835,5.494013698630137,5.243904484900014,1.5272402730532408,10.17121538397384,2.594262127375619
39.273095999999995,-122.76306800000002,2011,6.275000095367432,3.41468984526112,5.494013698630137,4.771424561356714,2.6751697499901015,9.458714702031385,2.3705214033783464
39.398095999999995,-122.76306800000002,2011,6.725000003973643,7.82019513803681,5.254605479452055,5.12048742004997,2.0328166482339025,9.458714702031385,2.395897596005023
39.52309599999999,-122.76306800000002,2011,6.700000047683716,7.91486960954447,5.882939726027398,4.983831130483444,2.0894576455712612,9.458714702031385,2.2570978097187786
39.648095999999995,-122.76306800000002,2011,6.774999896685283,7.91486960954447,5.882939726027398,5.48678134915805,2.7601340492480673,9.458714702031385,2.178381084612888
39.773095999999995,-122.76306800000002,2011,5.791666696468989,7.91486960954447,5.882939726027398,4.960024686904491,2.8008935684128526,9.047008995160663,2.1617114939343103
39.898095999999995,-122.76306800000002,2011,6.466666638851166,4.99870478323699,5.788632876712329,4.809183973076719,2.485549801833056,9.047008995160663,2.221417871907681
40.02309599999999,-122.76306800000002,2011,6.658333281675975,4.99870478323699,5.788632876712329,5.036613714442004,2.558020412576156,9.047008995160663,2.0890852053864646
37.898095999999995,-122.638068,2011,7.616666634877523,7.62146882622951,7.590232876712329,7.563244360739133,5.005990547466474,18.404050644129924,6.917029591215836
38.023095999999995,-122.638068,2011,7.566666642824809,8.25681195961261,6.854997260273973,7.348077929825663,3.258116573399764,18.404050644129924,5.8339443014382
38.148095999999995,-122.638068,2011,6.733333349227905,11.5151716666667,6.858939726027398,7.463627525774598,3.966721006802454,18.404050644129924,5.442132533087835
38.273095999999995,-122.638068,2011,8.008333285649618,7.95955080120937,6.970060273972603,8.071701282089968,12.91157418108993,12.228818375443758,6.466071468460691
38.398095999999995,-122.638068,2011,5.950000007947286,7.32422319532909,6.9913561643835616,7.557186992153388,6.021898546206579,12.228818375443758,5.6043302826174015
38.523095999999995,-122.638068,2011,5.233333329359691,6.9751463248731,6.563928767123287,6.221425395016685,2.7491608701916905,12.228818375443758,4.5899458312235035
38.648095999999995,-122.638068,2011,5.708333373069763,4.72316746236559,6.085750684931507,6.082688101583249,2.7316392907661484,12.228818375443758,3.8378620037993234
38.773095999999995,-122.638068,2011,5.216666718324025,5.27758069131833,5.844961643835616,5.938670394550496,2.5332107232596197,10.17121538397384,3.484871913279806
38.898095999999995,-122.638068,2011,5.275000035762787,4.21433793406593,5.768468493150685,5.7196443196028,3.3014059672616796,10.17121538397384,3.3723110610025597
39.023095999999995,-122.638068,2011,5.358333388964335,3.71976747851003,5.743060273972603,5.8963243284833355,2.063458131748906,10.17121538397384,3.6616867594011535
39.148095999999995,-122.638068,2011,5.341666599114736,4.14403674285714,5.494013698630137,5.244147578866859,2.1751571948015,10.17121538397384,2.9591562467739805
39.273095999999995,-122.638068,2011,5.658333321412404,7.82019513803681,5.494013698630137,5.348727726878156,1.8951887378921937,9.458714702031385,2.7149182579654094
39.398095999999995,-122.638068,2011,5.766666650772095,7.82019513803681,5.896016438356164,5.591357260265994,2.8851861511428436,9.458714702031385,2.395897596005023
39.523095999999995,-122.638068,2011,5.675000011920929,7.91486960954447,5.882939726027398,5.3743840653549375,2.2546472610886665,9.458714702031385,2.630474858825187
39.648095999999995,-122.638068,2011,5.308333317438762,7.91486960954447,5.882939726027398,5.250882612476284,2.702297469326075,9.458714702031385,2.529786134445733
39.773095999999995,-122.638068,2011,5.458333358168602,8.37235814739689,5.882939726027398,5.251901920959755,2.3722156812699793,9.047008995160663,2.4017524860676502
39.89809599999999,-122.638068,2011,5.374999950329463,4.99870478323699,5.788632876712329,5.406637105257514,2.908785941825209,9.047008995160663,2.7891164098016836
40.02309599999999,-122.638068,2011,5.741666714350383,4.99870478323699,5.788632876712329,5.099920403486939,3.32175186498801,9.047008995160663,2.6882662124686187
37.523095999999995,-122.513068,2011,7.875000059604645,7.98383775956284,7.687813698630137,8.205816004890238,4.797464808488557,20.254834048388755,6.768021644308017
37.898095999999995,-122.513068,2011,8.708333333333334,6.99309162377995,8.478043835616438,9.72102335986282,7.080558849610869,18.404050644129924,6.917029591215836
38.023095999999995,-122.513068,2011,9.141666531562803,7.69230590183323,7.919416438356165,8.667261800991474,7.144309683667119,18.404050644129924,7.316250687117105
38.148095999999995,-122.513068,2011,9.099999984105429,11.9599506014435,7.324427397260274,7.850934623103704,9.0774577547289,18.404050644129924,6.4439523080875585
38.273095999999995,-122.513068,2011,7.424999952316284,7.84147898734177,6.919797260273973,7.856080635709137,5.852175186729837,12.228818375443758,6.021991724332611
38.398095999999995,-122.513068,2011,5.899999976158142,6.8487635,6.757701369863014,7.022800707778043,4.056023323955277,12.228818375443758,5.032042249791569
38.523095999999995,-122.513068,2011,5.449999928474426,7.27103151539708,6.343465753424658,6.478343455222739,3.34970621590351,12.228818375443758,4.123102844825813
38.64809599999999,-122.513068,2011,5.683333297570546,4.72316746236559,6.085750684931507,6.00325144257319,2.5008164315177854,12.228818375443758,3.653006344133026
38.773095999999995,-122.513068,2011,4.841666738192241,4.96137586134454,5.844961643835616,6.106952533176256,2.8419347031581887,10.17121538397384,3.5202690266113685
38.898095999999995,-122.513068,2011,5.225000003973643,3.91492968390805,5.756709589041096,6.077989126325663,2.024254957920443,10.17121538397384,3.338856219897395
39.023095999999995,-122.513068,2011,4.941666672627131,5.42714678195489,5.697879452054795,5.7567032621781085,2.2867770392083884,10.17121538397384,3.235272194596601
39.148095999999995,-122.513068,2011,5.283333381017049,4.8659626185671,5.620597260273972,5.163439765876761,3.0034248974628,10.17121538397384,3.0664083276680865
39.273095999999995,-122.513068,2011,5.250000019868215,7.82019513803681,5.896016438356164,5.376964110739121,3.1401569008720127,9.458714702031385,2.9389264036665907
39.39809599999999,-122.513068,2011,5.233333309491475,7.82019513803681,5.896016438356164,5.762987816203177,2.8636983344020535,9.458714702031385,2.8559643248771573
39.523095999999995,-122.513068,2011,5.691666702429454,7.91486960954447,5.882939726027398,5.870610853663445,7.488979140113878,9.458714702031385,3.234555877499528
39.648095999999995,-122.513068,2011,6.1166666348775225,7.91486960954447,5.882939726027398,6.00092180968006,5.236860672680941,9.458714702031385,3.0909097983123184
39.773095999999995,-122.513068,2011,6.408333261807759,8.37235814739689,5.882939726027398,5.762779992419473,6.682520708867846,9.047008995160663,2.934333102572914
39.89809599999999,-122.513068,2011,6.441666742165883,4.99870478323699,5.788632876712329,5.716782301364963,6.4269649570631735,9.047008995160663,2.7891164098016836
40.02309599999999,-122.513068,2011,6.583333313465118,4.99870478323699,5.788632876712329,5.711451354007209,7.270831210011819,9.047008995160663,3.2299386900286753
37.273095999999995,-122.38806800000002,2011,7.366666714350383,7.15988714684534,7.270032876712329,8.172691039823533,4.962535741718838,20.254834048388755,5.301353970808642
37.398095999999995,-122.38806800000002,2011,6.933333317438762,5.24133596546311,7.839564383561644,8.135543659414223,4.651046957616724,20.254834048388755,5.990507897439894
37.523095999999995,-122.38806800000002,2011,7.1583333015441895,8.30289240179015,8.140276712328767,9.720117468690171,4.88708928877882,20.254834048388755,6.8815301927727655
37.648095999999995,-122.38806800000002,2011,11.18333339691162,8.95774349270665,9.255339726027398,9.963187570861724,9.227298329868702,20.254834048388755,16.98759375332476
37.773095999999995,-122.38806800000002,2011,10.416666666666666,8.32976070351759,10.011928767123289,10.902008337455207,10.023619008639782,18.404050644129924,23.1709248482526
38.148095999999995,-122.38806800000002,2011,8.775000015894571,7.05880489549839,8.693227397260275,7.319889285181097,7.788050105767686,18.404050644129924,7.0369748916108525
38.273095999999995,-122.38806800000002,2011,7.34166665871938,7.8323100152207,7.197397260273973,8.03708413780394,5.9771611025752325,12.228818375443758,6.321689305479055
38.398095999999995,-122.38806800000002,2011,6.37500003973643,7.61307066100094,6.612145205479452,7.781083789465123,4.605714980224903,12.228818375443758,5.1597441129468296
38.523095999999995,-122.38806800000002,2011,5.4333332777023315,7.59295887931034,6.154983561643836,6.175017826994131,3.654754209579451,12.228818375443758,4.5688445044087835
38.648095999999995,-122.38806800000002,2011,5.48333340883255,4.63029853535354,5.981901369863014,6.355211986864364,3.63129680588262,12.228818375443758,4.072340655867215
38.773095999999995,-122.38806800000002,2011,5.191666642824809,4.96137586134454,5.756709589041096,6.173039096305484,2.269174584948068,10.17121538397384,3.7087744828108904
38.898095999999995,-122.38806800000002,2011,5.074999958276749,4.44702346938776,5.756709589041096,5.684486790036175,2.3626180419098017,10.17121538397384,3.3838971065214047
39.023095999999995,-122.38806800000002,2011,5.574999948342641,5.42714678195489,5.697879452054795,5.984025374762995,3.493908578234056,10.17121538397384,3.2726545065927963
39.148095999999995,-122.38806800000002,2011,5.90833334128062,7.68210156289708,6.000641095890411,6.222372437838729,5.092564475046065,10.17121538397384,3.0664083276680865
39.273096,-122.38806800000002,2011,5.758333305517833,7.82019513803681,5.896016438356164,6.257275405872848,2.630230649588031,9.458714702031385,3.397181447595358
39.398095999999995,-122.38806800000002,2011,6.916666626930237,7.82019513803681,5.896016438356164,5.89039853416735,5.595245256078404,9.458714702031385,3.3151643499322643
39.523095999999995,-122.38806800000002,2011,7.008333325386047,7.91486960954447,5.882939726027398,5.810042672563915,4.451856426766713,9.458714702031385,3.234555877499528
39.648095999999995,-122.38806800000002,2011,7.033333420753479,8.37235814739689,5.882939726027398,5.9190825176917405,4.569661985023272,9.458714702031385,3.715859374256579
39.773095999999995,-122.38806800000002,2011,7.016666690508525,8.37235814739689,7.395372602739726,6.025593581125522,5.675076331767895,9.047008995160663,3.513696442921083
39.898095999999995,-122.38806800000002,2011,7.341666618982951,4.99870478323699,7.138013698630137,5.867095451098138,5.482593900011501,9.047008995160663,3.399243014363142
40.02309599999999,-122.38806800000002,2011,7.541666706403096,4.99870478323699,7.05253698630137,5.9107042201421445,6.2822858935613075,9.047008995160663,3.7524540757576186
37.148096,-122.263068,2011,7.71666665871938,4.66297650069156,7.300917808219178,7.788344311667203,3.26409162821035,21.393552350344724,5.08025907020975
37.273096,-122.263068,2011,7.2249999443689985,6.03464981880932,7.270032876712329,7.717722864552857,3.6058064241979255,20.254834048388755,5.190710091902004
37.398095999999995,-122.263068,2011,6.441666642824809,5.91691487977369,8.095416438356164,8.208884325641515,5.838276600612396,20.254834048388755,6.651367002872975
37.523095999999995,-122.263068,2011,7.783333460489909,9.49932543956044,9.186605479452057,9.484416676954254,9.598797000081806,20.254834048388755,9.776115992239545
37.773096,-122.263068,2011,8.96666661898295,8.58224708708709,10.30809589041096,9.50661304194242,10.217423697889553,18.404050644129924,12.419252145748873
37.898095999999995,-122.263068,2011,8.49999992052714,7.7939936148382,10.12270410958904,9.50661304194242,7.881854349346646,18.404050644129924,11.470903386126508
38.023095999999995,-122.263068,2011,9.366666754086811,8.15681434684685,9.641950684931508,9.429406393112515,7.632813775919388,18.404050644129924,11.0212103668805
38.148095999999995,-122.263068,2011,8.74999992052714,7.63160036018337,8.65177808219178,9.434221425776803,10.413662622069085,18.404050644129924,8.215451657772064
38.273095999999995,-122.263068,2011,7.600000063578288,7.75265794157609,7.5216,8.149614529732817,6.255465163453075,12.228818375443758,7.165743444810857
38.398096,-122.263068,2011,6.441666603088379,7.64941176470588,6.619364383561644,9.240457469439164,3.472871511045049,12.228818375443758,5.1597441129468296
38.523095999999995,-122.263068,2011,5.974999984105428,4.60013547657512,5.981901369863014,6.4302005018638555,2.9797918606918565,12.228818375443758,4.549501305261811
38.648095999999995,-122.263068,2011,5.191666642824809,4.63029853535354,5.981901369863014,6.360445349906529,4.087271201924983,12.228818375443758,4.1552056555564585
38.773095999999995,-122.263068,2011,5.774999976158142,5.27993855555556,6.081671232876713,6.265848048228868,2.8078634623856686,10.17121538397384,3.795675928612331
38.898095999999995,-122.263068,2011,5.274999976158142,5.27993855555556,6.081671232876713,6.149956362927808,2.6133236867770884,10.17121538397384,3.8210905200013743
